Time,Channel A
0.75115998,-77.68486023
0.75117998,-77.68486023
0.75119998,-77.68486023
0.75121998,-77.68486023
0.75123998,-82.26263428
0.75125998,-77.68486023
0.75127998,-77.68486023
0.75129998,-77.68486023
0.75131998,-73.12234497
0.75133998,-73.12234497
0.75135998,-73.12234497
0.75137998,-73.12234497
0.75139998,-73.12234497
0.75141998,-73.12234497
0.75143998,-73.12234497
0.75145998,-73.12234497
0.75147998,-73.12234497
0.75149998,-77.68486023
0.75151998,-73.12234497
0.75153998,-73.12234497
0.75155998,-73.12234497
0.75157998,-73.12234497
0.75159998,-73.12234497
0.75161998,-73.12234497
0.75163998,-73.12234497
0.75165998,-73.12234497
0.75167998,-73.12234497
0.75169998,-73.12234497
0.75171998,-73.12234497
0.75173998,-73.12234497
0.75175998,-73.12234497
0.75177998,-73.12234497
0.75179998,-73.12234497
0.75181998,-73.12234497
0.75183998,-68.55982971
0.75185998,-73.12234497
0.75187998,-73.12234497
0.75189998,-73.12234497
0.75191998,-68.55982971
0.75193998,-73.12234497
0.75195998,-73.12234497
0.75197998,-73.12234497
0.75199998,-73.12234497
0.75201998,-73.12234497
0.75203998,-73.12234497
0.75205998,-73.12234497
0.75207998,-68.55982971
0.75209998,-73.12234497
0.75211998,-68.55982971
0.75213998,-68.55982971
0.75215998,-73.12234497
0.75217998,-68.55982971
0.75219998,-73.12234497
0.75221998,-73.12234497
0.75223998,-73.12234497
0.75225998,-73.12234497
0.75227998,-73.12234497
0.75229998,-73.12234497
0.75231998,-73.12234497
0.75233998,-73.12234497
0.75235998,-73.12234497
0.75237998,-68.55982971
0.75239998,-68.55982971
0.75241998,-73.12234497
0.75243998,-73.12234497
0.75245998,-73.12234497
0.75247998,-73.12234497
0.75249998,-73.12234497
0.75251998,-73.12234497
0.75253998,-73.12234497
0.75255998,-73.12234497
0.75257998,-68.55982971
0.75259998,-73.12234497
0.75261998,-73.12234497
0.75263998,-73.12234497
0.75265998,-73.12234497
0.75267998,-73.12234497
0.75269998,-73.12234497
0.75271998,-73.12234497
0.75273998,-73.12234497
0.75275998,-73.12234497
0.75277998,-73.12234497
0.75279998,-68.55982971
0.75281998,-73.12234497
0.75283998,-68.55982971
0.75285998,-68.55982971
0.75287998,-68.55982971
0.75289998,-68.55982971
0.75291998,-73.12234497
0.75293998,-73.12234497
0.75295998,-73.12234497
0.75297998,-73.12234497
0.75299998,-73.12234497
0.75301998,-73.12234497
0.75303998,-73.12234497
0.75305998,-73.12234497
0.75307998,-73.12234497
0.75309998,-73.12234497
0.75311998,-73.12234497
0.75313998,-73.12234497
0.75315998,-68.55982971
0.75317998,-73.12234497
0.75319998,-73.12234497
0.75321998,-73.12234497
0.75323998,-73.12234497
0.75325998,-73.12234497
0.75327998,-73.12234497
0.75329998,-73.12234497
0.75331998,-73.12234497
0.75333998,-73.12234497
0.75335998,-73.12234497
0.75337998,-73.12234497
0.75339998,-73.12234497
0.75341998,-73.12234497
0.75343998,-77.68486023
0.75345998,-73.12234497
0.75347998,-77.68486023
0.75349998,-73.12234497
0.75351998,-77.68486023
0.75353998,-73.12234497
0.75355998,-73.12234497
0.75357998,-73.12234497
0.75359998,-73.12234497
0.75361998,-73.12234497
0.75363998,-73.12234497
0.75365998,-73.12234497
0.75367998,-73.12234497
0.75369998,-77.68486023
0.75371998,-77.68486023
0.75373998,-77.68486023
0.75375998,-77.68486023
0.75377998,-77.68486023
0.75379998,-77.68486023
0.75381998,-77.68486023
0.75383998,-77.68486023
0.75385998,-77.68486023
0.75387998,-73.12234497
0.75389998,-73.12234497
0.75391998,-73.12234497
0.75393998,-77.68486023
0.75395998,-77.68486023
0.75397998,-77.68486023
0.75399998,-77.68486023
0.75401998,-77.68486023
0.75403998,-77.68486023
0.75405998,-77.68486023
0.75407998,-77.68486023
0.75409998,-73.12234497
0.75411998,-77.68486023
0.75413998,-77.68486023
0.75415998,-77.68486023
0.75417998,-77.68486023
0.75419998,-77.68486023
0.75421998,-77.68486023
0.75423998,-82.26263428
0.75425998,-77.68486023
0.75427998,-77.68486023
0.75429998,-77.68486023
0.75431998,-77.68486023
0.75433998,-77.68486023
0.75435998,-77.68486023
0.75437998,-77.68486023
0.75439998,-77.68486023
0.75441998,-77.68486023
0.75443998,-77.68486023
0.75445998,-82.26263428
0.75447998,-77.68486023
0.75449998,-82.26263428
0.75451998,-77.68486023
0.75453998,-82.26263428
0.75455998,-82.26263428
0.75457998,-77.68486023
0.75459998,-77.68486023
0.75461998,-77.68486023
0.75463998,-77.68486023
0.75465998,-77.68486023
0.75467998,-77.68486023
0.75469998,-77.68486023
0.75471998,-77.68486023
0.75473998,-82.26263428
0.75475998,-82.26263428
0.75477998,-82.26263428
0.75479998,-82.26263428
0.75481998,-82.26263428
0.75483998,-82.26263428
0.75485998,-77.68486023
0.75487998,-82.26263428
0.75489998,-77.68486023
0.75491998,-82.26263428
0.75493998,-82.26263428
0.75495998,-82.26263428
0.75497998,-82.26263428
0.75499998,-82.26263428
0.75501998,-82.26263428
0.75503998,-82.26263428
0.75505998,-82.26263428
0.75507998,-82.26263428
0.75509998,-82.26263428
0.75511998,-82.26263428
0.75513998,-82.26263428
0.75515998,-82.26263428
0.75517998,-86.82515717
0.75519998,-82.26263428
0.75521998,-82.26263428
0.75523998,-86.82515717
0.75525998,-82.26263428
0.75527998,-82.26263428
0.75529998,-86.82515717
0.75531998,-86.82515717
0.75533998,-86.82515717
0.75535998,-86.82515717
0.75537998,-82.26263428
0.75539998,-82.26263428
0.75541998,-86.82515717
0.75543998,-86.82515717
0.75545998,-91.38767242
0.75547998,-91.38767242
0.75549998,-91.38767242
0.75551998,-86.82515717
0.75553998,-91.38767242
0.75555998,-91.38767242
0.75557998,-86.82515717
0.75559998,-91.38767242
0.75561998,-86.82515717
0.75563998,-91.38767242
0.75565998,-91.38767242
0.75567998,-91.38767242
0.75569998,-91.38767242
0.75571998,-95.96544647
0.75573998,-91.38767242
0.75575998,-91.38767242
0.75577998,-91.38767242
0.75579998,-91.38767242
0.75581998,-91.38767242
0.75583998,-91.38767242
0.75585998,-91.38767242
0.75587998,-91.38767242
0.75589998,-91.38767242
0.75591998,-91.38767242
0.75593998,-91.38767242
0.75595998,-91.38767242
0.75597998,-95.96544647
0.75599998,-91.38767242
0.75601998,-95.96544647
0.75603998,-95.96544647
0.75605998,-95.96544647
0.75607998,-95.96544647
0.75609998,-95.96544647
0.75611998,-91.38767242
0.75613998,-95.96544647
0.75615998,-95.96544647
0.75617998,-95.96544647
0.75619998,-95.96544647
0.75621998,-95.96544647
0.75623998,-95.96544647
0.75625998,-95.96544647
0.75627998,-100.52796936
0.75629998,-100.52796936
0.75631998,-100.52796936
0.75633998,-100.52796936
0.75635998,-95.96544647
0.75637998,-100.52796936
0.75639998,-95.96544647
0.75641998,-100.52796936
0.75643998,-95.96544647
0.75645998,-100.52796936
0.75647998,-95.96544647
0.75649998,-100.52796936
0.75651998,-100.52796936
0.75653998,-100.52796936
0.75655998,-100.52796936
0.75657998,-100.52796936
0.75659998,-95.96544647
0.75661998,-95.96544647
0.75663998,-95.96544647
0.75665998,-100.52796936
0.75667998,-100.52796936
0.75669998,-100.52796936
0.75671998,-100.52796936
0.75673998,-100.52796936
0.75675998,-100.52796936
0.75677998,-100.52796936
0.75679998,-100.52796936
0.75681998,-100.52796936
0.75683998,-100.52796936
0.75685998,-100.52796936
0.75687998,-100.52796936
0.75689998,-105.09047699
0.75691998,-100.52796936
0.75693998,-105.09047699
0.75695998,-105.09047699
0.75697998,-100.52796936
0.75699998,-100.52796936
0.75701998,-100.52796936
0.75703998,-100.52796936
0.75705998,-100.52796936
0.75707998,-100.52796936
0.75709998,-100.52796936
0.75711998,-105.09047699
0.75713998,-105.09047699
0.75715998,-105.09047699
0.75717998,-100.52796936
0.75719998,-100.52796936
0.75721998,-100.52796936
0.75723998,-100.52796936
0.75725998,-100.52796936
0.75727998,-105.09047699
0.75729998,-105.09047699
0.75731998,-109.66825867
0.75733998,-105.09047699
0.75735998,-109.66825867
0.75737998,-109.66825867
0.75739998,-109.66825867
0.75741998,-109.66825867
0.75743998,-105.09047699
0.75745998,-105.09047699
0.75747998,-105.09047699
0.75749998,-105.09047699
0.75751998,-109.66825867
0.75753998,-109.66825867
0.75755998,-109.66825867
0.75757998,-105.09047699
0.75759998,-105.09047699
0.75761998,-105.09047699
0.75763998,-105.09047699
0.75765998,-109.66825867
0.75767998,-109.66825867
0.75769998,-109.66825867
0.75771998,-105.09047699
0.75773998,-109.66825867
0.75775998,-109.66825867
0.75777998,-105.09047699
0.75779998,-109.66825867
0.75781998,-105.09047699
0.75783998,-105.09047699
0.75785998,-100.52796936
0.75787998,-105.09047699
0.75789998,-100.52796936
0.75791998,-109.66825867
0.75793998,-109.66825867
0.75795998,-109.66825867
0.75797998,-109.66825867
0.75799998,-109.66825867
0.75801998,-109.66825867
0.75803998,-109.66825867
0.75805998,-109.66825867
0.75807998,-109.66825867
0.75809998,-109.66825867
0.75811998,-109.66825867
0.75813998,-109.66825867
0.75815998,-109.66825867
0.75817998,-109.66825867
0.75819998,-109.66825867
0.75821998,-105.09047699
0.75823998,-109.66825867
0.75825998,-105.09047699
0.75827998,-105.09047699
0.75829998,-105.09047699
0.75831998,-105.09047699
0.75833998,-105.09047699
0.75835998,-109.66825867
0.75837998,-105.09047699
0.75839998,-105.09047699
0.75841998,-105.09047699
0.75843998,-100.52796936
0.75845998,-100.52796936
0.75847998,-100.52796936
0.75849998,-105.09047699
0.75851998,-100.52796936
0.75853998,-109.66825867
0.75855998,-109.66825867
0.75857998,-105.09047699
0.75859998,-109.66825867
0.75861998,-105.09047699
0.75863998,-105.09047699
0.75865998,-105.09047699
0.75867998,-105.09047699
0.75869998,-105.09047699
0.75871998,-105.09047699
0.75873998,-109.66825867
0.75875998,-109.66825867
0.75877998,-109.66825867
0.75879998,-109.66825867
0.75881998,-105.09047699
0.75883998,-105.09047699
0.75885998,-109.66825867
0.75887998,-95.96544647
0.75889998,-100.52796936
0.75891998,-109.66825867
0.75893998,-100.52796936
0.75895998,-109.66825867
0.75897998,-105.09047699
0.75899998,-109.66825867
0.75901998,-100.52796936
0.75903998,-105.09047699
0.75905998,-100.52796936
0.75907998,-100.52796936
0.75909998,-100.52796936
0.75911998,-100.52796936
0.75913998,-100.52796936
0.75915998,-105.09047699
0.75917998,-105.09047699
0.75919998,-100.52796936
0.75921998,-105.09047699
0.75923998,-105.09047699
0.75925998,-100.52796936
0.75927998,-100.52796936
0.75929998,-95.96544647
0.75931998,-100.52796936
0.75933998,-105.09047699
0.75935998,-100.52796936
0.75937998,-109.66825867
0.75939998,-105.09047699
0.75941998,-105.09047699
0.75943998,-100.52796936
0.75945998,-100.52796936
0.75947998,-100.52796936
0.75949998,-95.96544647
0.75951998,-95.96544647
0.75953998,-100.52796936
0.75955998,-95.96544647
0.75957998,-95.96544647
0.75959998,-100.52796936
0.75961998,-100.52796936
0.75963998,-95.96544647
0.75965998,-95.96544647
0.75967998,-95.96544647
0.75969998,-91.38767242
0.75971998,-95.96544647
0.75973998,-91.38767242
0.75975998,-95.96544647
0.75977998,-100.52796936
0.75979998,-95.96544647
0.75981998,-95.96544647
0.75983998,-95.96544647
0.75985998,-100.52796936
0.75987998,-95.96544647
0.75989998,-95.96544647
0.75991998,-100.52796936
0.75993998,-95.96544647
0.75995998,-100.52796936
0.75997998,-95.96544647
0.75999998,-100.52796936
0.76001998,-95.96544647
0.76003998,-95.96544647
0.76005998,-91.38767242
0.76007998,-95.96544647
0.76009998,-91.38767242
0.76011998,-95.96544647
0.76013998,-91.38767242
0.76015998,-95.96544647
0.76017998,-86.82515717
0.76019998,-95.96544647
0.76021998,-91.38767242
0.76023998,-91.38767242
0.76025998,-91.38767242
0.76027998,-91.38767242
0.76029998,-91.38767242
0.76031998,-95.96544647
0.76033998,-91.38767242
0.76035998,-91.38767242
0.76037998,-91.38767242
0.76039998,-91.38767242
0.76041998,-95.96544647
0.76043998,-91.38767242
0.76045998,-95.96544647
0.76047998,-91.38767242
0.76049998,-95.96544647
0.76051998,-91.38767242
0.76053998,-91.38767242
0.76055998,-86.82515717
0.76057998,-91.38767242
0.76059998,-86.82515717
0.76061998,-86.82515717
0.76063998,-91.38767242
0.76065998,-86.82515717
0.76067998,-86.82515717
0.76069998,-86.82515717
0.76071998,-82.26263428
0.76073998,-82.26263428
0.76075998,-82.26263428
0.76077998,-82.26263428
0.76079998,-77.68486023
0.76081998,-82.26263428
0.76083998,-82.26263428
0.76085998,-86.82515717
0.76087998,-82.26263428
0.76089998,-82.26263428
0.76091998,-82.26263428
0.76093998,-82.26263428
0.76095998,-82.26263428
0.76097998,-77.68486023
0.76099998,-82.26263428
0.76101998,-77.68486023
0.76103998,-82.26263428
0.76105998,-77.68486023
0.76107998,-77.68486023
0.76109998,-77.68486023
0.76111998,-77.68486023
0.76113998,-82.26263428
0.76115998,-77.68486023
0.76117998,-77.68486023
0.76119998,-77.68486023
0.76121998,-73.12234497
0.76123998,-77.68486023
0.76125998,-73.12234497
0.76127998,-73.12234497
0.76129998,-73.12234497
0.76131998,-73.12234497
0.76133998,-77.68486023
0.76135998,-73.12234497
0.76137998,-77.68486023
0.76139998,-77.68486023
0.76141998,-77.68486023
0.76143998,-77.68486023
0.76145998,-73.12234497
0.76147998,-73.12234497
0.76149998,-73.12234497
0.76151998,-73.12234497
0.76153998,-73.12234497
0.76155998,-73.12234497
0.76157998,-73.12234497
0.76159998,-73.12234497
0.76161998,-73.12234497
0.76163998,-73.12234497
0.76165998,-73.12234497
0.76167998,-73.12234497
0.76169998,-73.12234497
0.76171998,-73.12234497
0.76173998,-73.12234497
0.76175998,-68.55982971
0.76177998,-73.12234497
0.76179998,-73.12234497
0.76181998,-73.12234497
0.76183998,-73.12234497
0.76185998,-73.12234497
0.76187998,-73.12234497
0.76189998,-73.12234497
0.76191998,-73.12234497
0.76193998,-73.12234497
0.76195998,-73.12234497
0.76197998,-73.12234497
0.76199998,-73.12234497
0.76201998,-73.12234497
0.76203998,-73.12234497
0.76205998,-73.12234497
0.76207998,-73.12234497
0.76209998,-73.12234497
0.76211998,-73.12234497
0.76213998,-73.12234497
0.76215998,-73.12234497
0.76217998,-73.12234497
0.76219998,-73.12234497
0.76221998,-73.12234497
0.76223998,-73.12234497
0.76225998,-73.12234497
0.76227998,-73.12234497
0.76229998,-73.12234497
0.76231998,-73.12234497
0.76233998,-73.12234497
0.76235998,-73.12234497
0.76237998,-73.12234497
0.76239998,-73.12234497
0.76241998,-73.12234497
0.76243998,-73.12234497
0.76245998,-68.55982971
0.76247998,-68.55982971
0.76249998,-68.55982971
0.76251998,-68.55982971
0.76253998,-73.12234497
0.76255998,-77.68486023
0.76257998,-73.12234497
0.76259998,-73.12234497
0.76261998,-73.12234497
0.76263998,-73.12234497
0.76265998,-73.12234497
0.76267998,-73.12234497
0.76269998,-73.12234497
0.76271998,-73.12234497
0.76273998,-68.55982971
0.76275998,-68.55982971
0.76277998,-73.12234497
0.76279998,-73.12234497
0.76281998,-73.12234497
0.76283998,-73.12234497
0.76285998,-73.12234497
0.76287998,-73.12234497
0.76289998,-73.12234497
0.76291998,-73.12234497
0.76293998,-73.12234497
0.76295998,-73.12234497
0.76297998,-73.12234497
0.76299998,-73.12234497
0.76301998,-73.12234497
0.76303998,-73.12234497
0.76305998,-73.12234497
0.76307998,-73.12234497
0.76309998,-73.12234497
0.76311998,-73.12234497
0.76313998,-73.12234497
0.76315998,-73.12234497
0.76317998,-73.12234497
0.76319998,-73.12234497
0.76321998,-73.12234497
0.76323998,-73.12234497
0.76325998,-73.12234497
0.76327998,-73.12234497
0.76329998,-73.12234497
0.76331998,-73.12234497
0.76333998,-73.12234497
0.76335998,-73.12234497
0.76337998,-73.12234497
0.76339998,-77.68486023
0.76341998,-73.12234497
0.76343998,-73.12234497
0.76345998,-73.12234497
0.76347998,-73.12234497
0.76349998,-73.12234497
0.76351998,-73.12234497
0.76353998,-73.12234497
0.76355998,-73.12234497
0.76357998,-73.12234497
0.76359998,-73.12234497
0.76361998,-73.12234497
0.76363998,-77.68486023
0.76365998,-77.68486023
0.76367998,-77.68486023
0.76369998,-73.12234497
0.76371998,-73.12234497
0.76373998,-73.12234497
0.76375998,-73.12234497
0.76377998,-77.68486023
0.76379998,-77.68486023
0.76381998,-77.68486023
0.76383998,-77.68486023
0.76385998,-77.68486023
0.76387998,-77.68486023
0.76389998,-77.68486023
0.76391998,-77.68486023
0.76393998,-73.12234497
0.76395998,-77.68486023
0.76397998,-77.68486023
0.76399998,-73.12234497
0.76401998,-73.12234497
0.76403998,-77.68486023
0.76405998,-77.68486023
0.76407998,-77.68486023
0.76409998,-77.68486023
0.76411998,-77.68486023
0.76413998,-77.68486023
0.76415998,-77.68486023
0.76417998,-77.68486023
0.76419998,-77.68486023
0.76421998,-77.68486023
0.76423998,-77.68486023
0.76425998,-77.68486023
0.76427998,-77.68486023
0.76429998,-77.68486023
0.76431998,-77.68486023
0.76433998,-77.68486023
0.76435998,-77.68486023
0.76437998,-77.68486023
0.76439998,-82.26263428
0.76441998,-77.68486023
0.76443998,-77.68486023
0.76445998,-77.68486023
0.76447998,-77.68486023
0.76449998,-77.68486023
0.76451998,-82.26263428
0.76453998,-82.26263428
0.76455998,-77.68486023
0.76457998,-82.26263428
0.76459998,-82.26263428
0.76461998,-82.26263428
0.76463998,-82.26263428
0.76465998,-82.26263428
0.76467998,-77.68486023
0.76469998,-77.68486023
0.76471998,-82.26263428
0.76473998,-77.68486023
0.76475998,-82.26263428
0.76477998,-82.26263428
0.76479998,-82.26263428
0.76481998,-82.26263428
0.76483998,-86.82515717
0.76485998,-82.26263428
0.76487998,-82.26263428
0.76489998,-86.82515717
0.76491998,-82.26263428
0.76493998,-82.26263428
0.76495998,-82.26263428
0.76497998,-82.26263428
0.76499998,-82.26263428
0.76501998,-82.26263428
0.76503998,-82.26263428
0.76505998,-82.26263428
0.76507998,-82.26263428
0.76509998,-82.26263428
0.76511998,-82.26263428
0.76513998,-86.82515717
0.76515998,-86.82515717
0.76517998,-82.26263428
0.76519998,-86.82515717
0.76521998,-82.26263428
0.76523998,-82.26263428
0.76525998,-86.82515717
0.76527998,-86.82515717
0.76529998,-82.26263428
0.76531998,-86.82515717
0.76533998,-91.38767242
0.76535998,-86.82515717
0.76537998,-91.38767242
0.76539998,-86.82515717
0.76541998,-82.26263428
0.76543998,-86.82515717
0.76545998,-86.82515717
0.76547998,-82.26263428
0.76549998,-91.38767242
0.76551998,-91.38767242
0.76553998,-91.38767242
0.76555998,-91.38767242
0.76557998,-91.38767242
0.76559998,-91.38767242
0.76561998,-91.38767242
0.76563998,-91.38767242
0.76565998,-91.38767242
0.76567998,-91.38767242
0.76569998,-91.38767242
0.76571998,-91.38767242
0.76573998,-95.96544647
0.76575998,-95.96544647
0.76577998,-91.38767242
0.76579998,-91.38767242
0.76581998,-91.38767242
0.76583998,-91.38767242
0.76585998,-91.38767242
0.76587998,-91.38767242
0.76589998,-91.38767242
0.76591998,-95.96544647
0.76593998,-91.38767242
0.76595998,-95.96544647
0.76597998,-95.96544647
0.76599998,-95.96544647
0.76601998,-91.38767242
0.76603998,-91.38767242
0.76605998,-95.96544647
0.76607998,-95.96544647
0.76609998,-95.96544647
0.76611998,-95.96544647
0.76613998,-95.96544647
0.76615998,-95.96544647
0.76617998,-95.96544647
0.76619998,-95.96544647
0.76621998,-95.96544647
0.76623998,-95.96544647
0.76625998,-95.96544647
0.76627998,-95.96544647
0.76629998,-95.96544647
0.76631998,-95.96544647
0.76633998,-95.96544647
0.76635998,-100.52796936
0.76637998,-100.52796936
0.76639998,-100.52796936
0.76641998,-100.52796936
0.76643998,-100.52796936
0.76645998,-100.52796936
0.76647998,-100.52796936
0.76649998,-95.96544647
0.76651998,-95.96544647
0.76653998,-100.52796936
0.76655998,-100.52796936
0.76657998,-100.52796936
0.76659998,-100.52796936
0.76661998,-100.52796936
0.76663998,-100.52796936
0.76665998,-100.52796936
0.76667998,-100.52796936
0.76669998,-95.96544647
0.76671998,-100.52796936
0.76673998,-100.52796936
0.76675998,-100.52796936
0.76677998,-100.52796936
0.76679998,-105.09047699
0.76681998,-105.09047699
0.76683998,-109.66825867
0.76685998,-105.09047699
0.76687998,-100.52796936
0.76689998,-105.09047699
0.76691998,-100.52796936
0.76693998,-100.52796936
0.76695998,-100.52796936
0.76697998,-100.52796936
0.76699998,-100.52796936
0.76701998,-109.66825867
0.76703998,-105.09047699
0.76705998,-105.09047699
0.76707998,-109.66825867
0.76709998,-105.09047699
0.76711998,-105.09047699
0.76713998,-100.52796936
0.76715998,-100.52796936
0.76717998,-105.09047699
0.76719998,-105.09047699
0.76721998,-109.66825867
0.76723998,-105.09047699
0.76725998,-100.52796936
0.76727998,-109.66825867
0.76729998,-105.09047699
0.76731998,-100.52796936
0.76733998,-100.52796936
0.76735998,-109.66825867
0.76737998,-100.52796936
0.76739998,-105.09047699
0.76741998,-109.66825867
0.76743998,-109.66825867
0.76745998,-109.66825867
0.76747998,-109.66825867
0.76749998,-100.52796936
0.76751998,-109.66825867
0.76753998,-105.09047699
0.76755998,-109.66825867
0.76757998,-100.52796936
0.76759998,-109.66825867
0.76761998,-109.66825867
0.76763998,-109.66825867
0.76765998,-109.66825867
0.76767998,-109.66825867
0.76769998,-105.09047699
0.76771998,-109.66825867
0.76773998,-105.09047699
0.76775998,-105.09047699
0.76777998,-105.09047699
0.76779998,-105.09047699
0.76781998,-109.66825867
0.76783998,-109.66825867
0.76785998,-109.66825867
0.76787998,-109.66825867
0.76789998,-109.66825867
0.76791998,-105.09047699
0.76793998,-105.09047699
0.76795998,-109.66825867
0.76797998,-105.09047699
0.76799998,-105.09047699
0.76801998,-109.66825867
0.76803998,-109.66825867
0.76805998,-109.66825867
0.76807998,-109.66825867
0.76809998,-109.66825867
0.76811998,-109.66825867
0.76813998,-109.66825867
0.76815998,-105.09047699
0.76817998,-109.66825867
0.76819998,-109.66825867
0.76821998,-109.66825867
0.76823998,-109.66825867
0.76825998,-105.09047699
0.76827998,-109.66825867
0.76829998,-105.09047699
0.76831998,-105.09047699
0.76833998,-109.66825867
0.76835998,-100.52796936
0.76837998,-100.52796936
0.76839998,-109.66825867
0.76841998,-105.09047699
0.76843998,-109.66825867
0.76845998,-105.09047699
0.76847998,-109.66825867
0.76849998,-105.09047699
0.76851998,-105.09047699
0.76853998,-100.52796936
0.76855998,-109.66825867
0.76857998,-105.09047699
0.76859998,-100.52796936
0.76861998,-109.66825867
0.76863998,-109.66825867
0.76865998,-105.09047699
0.76867998,-109.66825867
0.76869998,-105.09047699
0.76871998,-109.66825867
0.76873998,-105.09047699
0.76875998,-109.66825867
0.76877998,-100.52796936
0.76879998,-105.09047699
0.76881998,-109.66825867
0.76883998,-109.66825867
0.76885998,-105.09047699
0.76887998,-109.66825867
0.76889998,-109.66825867
0.76891998,-100.52796936
0.76893998,-105.09047699
0.76895998,-105.09047699
0.76897998,-109.66825867
0.76899998,-100.52796936
0.76901998,-100.52796936
0.76903998,-105.09047699
0.76905998,-105.09047699
0.76907998,-105.09047699
0.76909998,-109.66825867
0.76911998,-105.09047699
0.76913998,-105.09047699
0.76915998,-100.52796936
0.76917998,-100.52796936
0.76919998,-100.52796936
0.76921998,-100.52796936
0.76923998,-105.09047699
0.76925998,-100.52796936
0.76927998,-105.09047699
0.76929998,-105.09047699
0.76931998,-105.09047699
0.76933998,-105.09047699
0.76935998,-95.96544647
0.76937998,-100.52796936
0.76939998,-100.52796936
0.76941998,-100.52796936
0.76943998,-100.52796936
0.76945998,-100.52796936
0.76947998,-105.09047699
0.76949998,-100.52796936
0.76951998,-100.52796936
0.76953998,-100.52796936
0.76955998,-95.96544647
0.76957998,-100.52796936
0.76959998,-100.52796936
0.76961998,-95.96544647
0.76963998,-100.52796936
0.76965998,-95.96544647
0.76967998,-105.09047699
0.76969998,-100.52796936
0.76971998,-100.52796936
0.76973998,-95.96544647
0.76975998,-95.96544647
0.76977998,-100.52796936
0.76979998,-95.96544647
0.76981998,-95.96544647
0.76983998,-95.96544647
0.76985998,-95.96544647
0.76987998,-95.96544647
0.76989998,-95.96544647
0.76991998,-100.52796936
0.76993998,-95.96544647
0.76995998,-95.96544647
0.76997998,-95.96544647
0.76999998,-95.96544647
0.77001998,-91.38767242
0.77003998,-95.96544647
0.77005998,-95.96544647
0.77007998,-91.38767242
0.77009998,-100.52796936
0.77011998,-91.38767242
0.77013998,-95.96544647
0.77015998,-95.96544647
0.77017998,-95.96544647
0.77019998,-95.96544647
0.77021998,-91.38767242
0.77023998,-95.96544647
0.77025998,-91.38767242
0.77027998,-95.96544647
0.77029998,-91.38767242
0.77031998,-95.96544647
0.77033998,-91.38767242
0.77035998,-95.96544647
0.77037998,-86.82515717
0.77039998,-95.96544647
0.77041998,-86.82515717
0.77043998,-91.38767242
0.77045998,-91.38767242
0.77047998,-91.38767242
0.77049998,-86.82515717
0.77051998,-91.38767242
0.77053998,-91.38767242
0.77055998,-91.38767242
0.77057998,-91.38767242
0.77059998,-91.38767242
0.77061998,-86.82515717
0.77063998,-86.82515717
0.77065998,-82.26263428
0.77067998,-91.38767242
0.77069998,-82.26263428
0.77071998,-91.38767242
0.77073998,-82.26263428
0.77075998,-91.38767242
0.77077998,-82.26263428
0.77079998,-91.38767242
0.77081998,-82.26263428
0.77083998,-86.82515717
0.77085998,-82.26263428
0.77087998,-82.26263428
0.77089998,-82.26263428
0.77091998,-77.68486023
0.77093998,-82.26263428
0.77095998,-77.68486023
0.77097998,-82.26263428
0.77099998,-77.68486023
0.77101998,-82.26263428
0.77103998,-82.26263428
0.77105998,-82.26263428
0.77107998,-82.26263428
0.77109998,-77.68486023
0.77111998,-77.68486023
0.77113998,-82.26263428
0.77115998,-77.68486023
0.77117998,-77.68486023
0.77119998,-77.68486023
0.77121998,-77.68486023
0.77123998,-77.68486023
0.77125998,-73.12234497
0.77127998,-77.68486023
0.77129998,-73.12234497
0.77131998,-77.68486023
0.77133998,-77.68486023
0.77135998,-73.12234497
0.77137998,-77.68486023
0.77139998,-73.12234497
0.77141998,-73.12234497
0.77143998,-73.12234497
0.77145998,-73.12234497
0.77147998,-77.68486023
0.77149998,-73.12234497
0.77151998,-77.68486023
0.77153998,-73.12234497
0.77155998,-73.12234497
0.77157998,-73.12234497
0.77159998,-68.55982971
0.77161998,-73.12234497
0.77163998,-73.12234497
0.77165998,-73.12234497
0.77167998,-73.12234497
0.77169998,-73.12234497
0.77171998,-73.12234497
0.77173998,-73.12234497
0.77175998,-73.12234497
0.77177998,-77.68486023
0.77179998,-73.12234497
0.77181998,-73.12234497
0.77183998,-73.12234497
0.77185998,-68.55982971
0.77187998,-73.12234497
0.77189998,-73.12234497
0.77191998,-73.12234497
0.77193998,-73.12234497
0.77195998,-68.55982971
0.77197998,-73.12234497
0.77199998,-73.12234497
0.77201998,-73.12234497
0.77203998,-73.12234497
0.77205998,-68.55982971
0.77207998,-73.12234497
0.77209998,-73.12234497
0.77211998,-68.55982971
0.77213998,-73.12234497
0.77215998,-68.55982971
0.77217998,-68.55982971
0.77219998,-73.12234497
0.77221998,-73.12234497
0.77223998,-73.12234497
0.77225998,-73.12234497
0.77227998,-73.12234497
0.77229998,-73.12234497
0.77231998,-73.12234497
0.77233998,-73.12234497
0.77235998,-68.55982971
0.77237998,-68.55982971
0.77239998,-73.12234497
0.77241998,-73.12234497
0.77243998,-73.12234497
0.77245998,-73.12234497
0.77247998,-73.12234497
0.77249998,-73.12234497
0.77251998,-73.12234497
0.77253998,-73.12234497
0.77255998,-68.55982971
0.77257998,-73.12234497
0.77259998,-73.12234497
0.77261998,-73.12234497
0.77263998,-73.12234497
0.77265998,-73.12234497
